187606,0
187612,0
187617,0
187618,0
187626,0
187627,0
187629,0
187631,0
187633,0
187634,0
187635,0
187638,0
187641,0
187642,0
187644,0
187646,0
187649,0
187652,0
187653,0
187655,0
187661,0
187664,0
187666,0
187667,0
187668,0
187670,0
187673,0
187674,0
187675,0
187677,0
187682,0
187685,0
187687,0
187688,0
187693,0
187698,0
187699,0
187702,0
187704,0
187707,0
187709,0
187710,0
187711,0
187712,0
187713,0
187714,0
187717,0
187718,0
187719,0
187720,0
187723,0
187724,0
187738,0
187740,0
187743,0
187745,0
187746,0
187752,0
187753,0
187754,0
187755,0
187756,0
187758,0
187760,0
187762,0
187763,0
187764,0
187766,0
187770,0
187771,0
187772,0
187773,0
187774,0
187775,0
187776,0
187777,0
187778,0
187781,0
187783,0
187784,0
187785,0
187787,0
187792,0
187794,0
187795,0
187797,0
187798,0
187799,0
187802,0
187804,0
187807,0
187810,0
187811,0
187814,0
187815,0
187823,0
187825,0
187826,0
187831,0
187837,0
187839,0
187840,0
187841,0
187844,0
187846,0
187848,0
187849,0
187851,0
187856,0
187857,0
187858,0
187861,0
187862,0
187863,0
187865,0
187867,0
187871,0
187872,0
187874,0
187879,0
187880,0
187882,0
187886,0
187887,0
187889,0
187890,0
187895,0
187904,0
187906,0
187909,0
187910,0
187922,0
187926,0
187928,0
187929,0
187932,0
187933,0
187939,0
187941,0
187942,0
187945,0
187946,0
187948,0
187949,0
187953,0
187956,0
187957,0
187960,0
187961,0
187968,0
187972,0
187974,0
187977,0
187979,0
187982,0
187984,0
187987,0
187990,0
187996,0
187997,0
188003,0
188007,0
188009,0
188012,0
188014,0
188015,0
188016,0
188021,0
188025,0
188026,0
188029,0
188031,0
188032,0
188034,0
188035,0
188036,0
188040,0
188041,0
188042,0
188043,0
188044,0
188045,0
188050,0
188053,0
188056,0
188057,0
188059,0
188061,0
188062,0
188064,0
188066,0
188067,0
188072,0
188075,0
188079,0
188080,0
188082,0
188084,0
188088,0
188089,0
188091,0
188092,0
188096,0
188098,0
188101,0
188103,0
188106,0
188108,0
188113,0
188114,0
188118,0
188120,0
188122,0
188125,0
188127,0
188129,0
188132,0
188134,0
188138,0
188139,0
188140,0
188141,0
188148,0
188149,0
188152,0
188156,0
188157,0
188158,0
188161,0
188163,0
188168,0
188171,0
188172,0
188175,0
188176,0
188180,0
188183,0
188188,0
188189,0
188190,0
188191,0
188193,0
188201,0
188203,0
188204,0
188206,0
188207,0
188208,0
188209,0
188210,0
188211,0
188212,0
188213,0
188215,0
188218,0
188220,0
188223,0
188224,0
188226,0
188230,0
188231,0
188232,0
188234,0
188236,0
188237,0
188240,0
188241,0
188242,0
188243,0
188245,0
188249,0
188250,0
188252,0
188254,0
188255,0
188256,0
188258,0
188259,0
188260,0
188263,0
188278,0
188283,0
188287,0
188288,0
188289,0
188291,0
188292,0
188296,0
188297,0
188298,0
188301,0
188310,0
188315,0
188318,0
188321,0
188322,0
188323,0
188325,0
188326,0
188328,0
188329,0
188332,0
188333,0
188334,0
188335,0
188336,0
188338,0
188342,0
188343,0
188348,0
188354,0
188356,0
188359,0
188364,0
188368,0
188369,0
188370,0
188373,0
188374,0
188379,0
188383,0
188384,0
188386,0
188388,0
188392,0
188393,0
188394,0
188397,0
188398,0
188400,0
188405,0
188413,0
188414,0
188415,0
188416,0
188417,0
188422,0
188423,0
188427,0
188430,0
188431,0
188432,0
188438,0
188442,0
188446,0
188447,0
188448,0
188451,0
188454,0
188456,0
188458,0
188460,0
188461,0
188463,0
188468,0
188469,0
188475,0
188477,0
188479,0
188481,0
188482,0
188484,0
188486,0
188487,0
188489,0
188498,0
188504,0
188509,0
188510,0
188511,0
188515,0
188519,0
188520,0
188522,0
188523,0
188524,0
188529,0
188531,0
188533,0
188534,0
188540,0
188542,0
188544,0
188546,0
188547,0
188549,0
188553,0
188555,0
188558,0
188561,0
188563,0
188566,0
188568,0
188569,0
188575,0
188576,0
188577,0
188585,0
188587,0
188590,0
188591,0
188598,0
188599,0
188600,0
188601,0
188602,0
188603,0
188604,0
188605,0
188608,0
188611,0
188612,0
188613,0
188614,0
188616,0
188617,0
188619,0
188621,0
188622,0
188627,0
188628,0
188629,0
188633,0
188639,0
188640,0
188642,0
188647,0
188648,0
188649,0
188656,0
188657,0
188666,0
188667,0
188668,0
188673,0
188675,0
188677,0
188678,0
188679,0
188680,0
188682,0
188683,0
188686,0
188689,0
188691,0
188695,0
188698,0
188701,0
188703,0
188705,0
188708,0
188710,0
188714,0
188719,0
188720,0
188726,0
188727,0
188729,0
188732,0
188739,0
188742,0
188743,0
188744,0
188745,0
188746,0
188749,0
188751,0
188752,0
188753,0
188754,0
188755,0
188757,0
188759,0
188761,0
188764,0
188767,0
188770,0
188775,0
188777,0
188778,0
188787,0
188792,0
188793,0
188795,0
188797,0
188798,0
188799,0
188800,0
188801,0
188803,0
188806,0
188807,0
188811,0
188813,0
188814,0
188819,0
188820,0
188825,0
188827,0
188828,0
188830,0
188833,0
188834,0
188835,0
188836,0
188838,0
188840,0
188841,0
188845,0
188847,0
188850,0
188851,0
188852,0
188853,0
188855,0
188857,0
188858,0
188859,0
188860,0
188861,0
188865,0
188869,0
188870,0
188874,0
188879,0
188881,0
188882,0
188883,0
188885,0
188888,0
188892,0
188893,0
188894,0
188895,0
188896,0
188897,0
188898,0
188900,0
188901,0
188902,0
188903,0
188905,0
188906,0
188909,0
188911,0
188912,0
188914,0
188915,0
188919,0
188920,0
188921,0
188922,0
188923,0
188926,0
188928,0
188930,0
188934,0
188936,0
188939,0
188943,0
188946,0
188947,0
188952,0
188954,0
188956,0
188957,0
188958,0
188962,0
188964,0
188965,0
188970,0
188972,0
188980,0
188982,0
188988,0
188994,0
188998,0
189001,0
189005,0
189006,0
189008,0
189010,0
189014,0
189015,0
189016,0
189020,0
189024,0
189026,0
189027,0
189029,0
189031,0
189032,0
189034,0
189035,0
189036,0
189039,0
189041,0
189042,0
189044,0
189045,0
189049,0
189052,0
189053,0
189055,0
189056,0
189061,0
189065,0
189069,0
189071,0
189073,0
189075,0
189079,0
189084,0
189086,0
189089,0
189092,0
189094,0
189095,0
189098,0
189100,0
189101,0
189103,0
189104,0
189106,0
189107,0
189109,0
189110,0
189115,0
189118,0
189119,0
189120,0
189122,0
189128,0
189130,0
189134,0
189135,0
189136,0
189141,0
189144,0
189145,0
189146,0
189148,0
189150,0
189155,0
189161,0
189162,0
189164,0
189165,0
189166,0
189170,0
189175,0
189176,0
189184,0
189187,0
189191,0
189202,0
189203,0
189204,0
189205,0
189206,0
189210,0
189211,0
189213,0
189215,0
189218,0
189221,0
189222,0
189224,0
189230,0
189231,0
189232,0
189233,0
189234,0
189236,0
189239,0
189240,0
189241,0
189242,0
189244,0
189245,0
189248,0
189253,0
189259,0
189260,0
189261,0
189263,0
189267,0
189268,0
189271,0
189274,0
189277,0
189278,0
189280,0
189281,0
189283,0
189285,0
189286,0
189290,0
189292,0
189293,0
189294,0
189296,0
189300,0
189304,0
189306,0
189307,0
189308,0
189309,0
189313,0
189314,0
189315,0
189316,0
189323,0
189324,0
189327,0
189335,0
189338,0
189343,0
189344,0
189345,0
189348,0
189353,0
189355,0
189359,0
189362,0
189363,0
189365,0
189368,0
189369,0
189370,0
189375,0
189377,0
189380,0
189387,0
189392,0
189393,0
189395,0
189398,0
189399,0
189400,0
189402,0
189403,0
189407,0
189411,0
189413,0
189414,0
189415,0
189416,0
189417,0
189423,0
189426,0
189428,0
189429,0
189430,0
189435,0
189439,0
189441,0
189445,0
189451,0
189452,0
189455,0
189457,0
189460,0
189461,0
189463,0
189468,0
189469,0
189470,0
189473,0
189475,0
189476,0
189477,0
189483,0
189485,0
189488,0
189490,0
189494,0
189495,0
189501,0
189505,0
189507,0
189509,0
189510,0
189512,0
189513,0
189514,0
189515,0
189517,0
189518,0
189521,0
189522,0
189523,0
189524,0
189526,0
189527,0
189528,0
189531,0
189535,0
189540,0
189541,0
189542,0
189543,0
189545,0
189551,0
189552,0
189554,0
189561,0
189562,0
189564,0
189566,0
189568,0
189570,0
189571,0
189574,0
189577,0
189578,0
189581,0
189586,0
189589,0
189591,0
189597,0
189598,0
189601,0
189603,0
189604,0
189611,0
189612,0
189615,0
189616,0
189617,0
189620,0
189624,0
189625,0
189627,0
189631,0
189634,0
189636,0
189637,0
189639,0
189643,0
189646,0
189647,0
189648,0
189649,0
189651,0
189652,0
189653,0
189657,0
189659,0
189662,0
189668,0
189674,0
189680,0
189681,0
189682,0
189686,0
189688,0
189689,0
189693,0
189694,0
189697,0
189701,0
189702,0
189703,0
189705,0
189708,0
189709,0
189710,0
189711,0
189712,0
189713,0
189714,0
189716,0
189721,0
189724,0
189726,0
189728,0
189735,0
189739,0
189740,0
189742,0
189746,0
189747,0
189748,0
189749,0
189753,0
189755,0
189756,0
189758,0
189760,0
189761,0
189765,0
189767,0
189768,0
189770,0
189771,0
189774,0
189776,0
189777,0
189778,0
189779,0
189781,0
189784,0
189786,0
189787,0
189788,0
189793,0
189797,0
189799,0
189801,0
189802,0
189808,0
189809,0
189811,0
189812,0
189813,0
189814,0
189815,0
189816,0
189818,0
189819,0
189821,0
189827,0
189830,0
189832,0
189834,0
189838,0
189840,0
189842,0
189846,0
189847,0
189848,0
189849,0
189851,0
189856,0
189858,0
189859,0
189860,0
189863,0
189869,0
189870,0
189873,0
189877,0
189880,0
189882,0
189883,0
189885,0
189886,0
189892,0
189894,0
189895,0
189896,0
189897,0
189898,0
189901,0
189904,0
189905,0
189907,0
189909,0
189911,0
189914,0
189917,0
189919,0
189920,0
189930,0
189931,0
189936,0
189939,0
189940,0
189941,0
189942,0
189944,0
189945,0
189946,0
189949,0
189950,0
189951,0
189953,0
189956,0
189957,0
189958,0
189963,0
189966,0
189967,0
189969,0
189970,0
189972,0
189974,0
189984,0
189985,0
189986,0
189990,0
189993,0
189996,0
189998,0
189999,0
190001,0
190005,0
190006,0
190011,0
190014,0
190018,0
190022,0
190024,0
190025,0
190026,0
190027,0
190029,0
190030,0
190031,0
190033,0
190034,0
190038,0
190040,0
190042,0
190044,0
190050,0
190060,0
190061,0
190063,0
190064,0
190065,0
190066,0
190069,0
190073,0
190076,0
190080,0
190081,0
190083,0
190084,0
190085,0
190087,0
190088,0
190090,0
190096,0
190097,0
190098,0
190101,0
190103,0
190107,0
190109,0
190110,0
190111,0
190112,0
190117,0
190118,0
190120,0
190126,0
190127,0
190131,0
190132,0
190133,0
190136,0
190137,0
190140,0
190142,0
190144,0
190146,0
190149,0
190153,0
190155,0
190158,0
190162,0
190163,0
190165,0
190167,0
190168,0
190169,0
190171,0
190180,0
190185,0
190188,0
190190,0
190191,0
190194,0
190197,0
190200,0
190201,0
190205,0
190210,0
190214,0
190217,0
190219,0
190221,0
190224,0
190225,0
190226,0
190228,0
190231,0
190234,0
190236,0
190242,0
190244,0
190247,0
190248,0
190249,0
190251,0
190253,0
190254,0
190260,0
190263,0
190264,0
190265,0
190266,0
190269,0
190274,0
190276,0
190277,0
190278,0
190282,0
190286,0
190287,0
190295,0
190302,0
190303,0
190305,0
190306,0
190308,0
190309,0
190310,0
190311,0
190312,0
190314,0
190318,0
190322,0
190324,0
190327,0
190328,0
190330,0
190331,0
190336,0
190337,0
190338,0
190340,0
190346,0
190347,0
190348,0
190351,0
190352,0
190353,0
190354,0
190356,0
190357,0
190361,0
190362,0
190363,0
190366,0
190373,0
190375,0
190377,0
190381,0
190385,0
190387,0
190389,0
190390,0
190391,0
190396,0
190397,0
190399,0
190403,0
190404,0
190409,0
190412,0
190416,0
190419,0
190422,0
190426,0
190428,0
190431,0
190432,0
190436,0
190442,0
190443,0
190444,0
190448,0
190449,0
190451,0
190454,0
190455,0
190460,0
190462,0
190463,0
190469,0
190472,0
190475,0
190476,0
190482,0
190486,0
190487,0
190493,0
190494,0
190495,0
190497,0
190501,0
190502,0
190504,0
190506,0
190508,0
190513,0
190514,0
190515,0
190517,0
190519,0
190521,0
190523,0
190524,0
190525,0
190527,0
190529,0
190534,0
190536,0
190537,0
190538,0
190545,0
190549,0
190552,0
190553,0
190554,0
190557,0
190558,0
190560,0
190563,0
190564,0
190567,0
190568,0
190575,0
190578,0
190580,0
190581,0
190582,0
190592,0
190595,0
190598,0
190599,0
190600,0
190605,0
190608,0
190613,0
190614,0
190615,0
190616,0
190618,0
190619,0
190622,0
190624,0
190626,0
190627,0
190629,0
190630,0
190631,0
190636,0
190640,0
190641,0
190643,0
190646,0
190650,0
190651,0
190652,0
190653,0
190657,0
190659,0
190660,0
190661,0
190662,0
190667,0
190669,0
190670,0
190672,0
190673,0
190675,0
190684,0
190690,0
190691,0
190692,0
190693,0
190694,0
190695,0
190697,0
190700,0
190701,0
190706,0
190707,0
190710,0
190715,0
190717,0
190719,0
190720,0
190724,0
190725,0
190732,0
190734,0
190737,0
190739,0
190744,0
190747,0
190749,0
190754,0
190755,0
190756,0
190759,0
190761,0
190767,0
190769,0
190770,0
190771,0
190774,0
190775,0
190778,0
190781,0
190782,0
190784,0
190785,0
190787,0
190790,0
190792,0
190794,0
190795,0
190797,0
190806,0
190807,0
190808,0
190809,0
190811,0
190813,0
190815,0
190817,0
190818,0
190819,0
190822,0
190823,0
190826,0
190829,0
190831,0
190832,0
190834,0
190836,0
190838,0
190845,0
190847,0
190849,0
190852,0
190853,0
190861,0
190864,0
190874,0
190875,0
190876,0
190879,0
190882,0
190883,0
190888,0
190889,0
190891,0
190892,0
190893,0
190895,0
190897,0
190899,0
190900,0
190902,0
190903,0
190904,0
190905,0
190907,0
190911,0
190913,0
190917,0
190924,0
190925,0
190936,0
190939,0
190940,0
190944,0
190945,0
190947,0
190951,0
190953,0
190954,0
190958,0
190959,0
190962,0
190965,0
190967,0
190968,0
190972,0
190974,0
190975,0
190976,0
190977,0
190988,0
190989,0
190991,0
190994,0
190995,0
190997,0
191001,0
191002,0
191008,0
191012,0
191013,0
191016,0
191017,0
191020,0
191022,0
191023,0
191030,0
191042,0
191043,0
191046,0
191047,0
191049,0
191052,0
191053,0
191056,0
191058,0
191060,0
191067,0
191068,0
191069,0
191073,0
191075,0
191076,0
191079,0
191080,0
191081,0
191092,0
191098,0
191099,0
191105,0
191107,0
191108,0
191111,0
191113,0
191115,0
191116,0
191118,0
191120,0
191121,0
191122,0
191123,0
191125,0
191127,0
191128,0
191130,0
191134,0
191136,0
191137,0
191141,0
191142,0
191148,0
191162,0
191163,0
191166,0
191168,0
191171,0
191176,0
191177,0
191181,0
191184,0
191185,0
191186,0
191188,0
191192,0
191193,0
191194,0
191196,0
191197,0
191201,0
191204,0
191206,0
191207,0
191210,0
191215,0
191218,0
191222,0
191223,0
191225,0
191226,0
191228,0
191231,0
191235,0
191245,0
191246,0
191250,0
191252,0
191255,0
191258,0
191261,0
191265,0
191267,0
191268,0
191273,0
191275,0
191280,0
191281,0
191283,0
191284,0
191286,0
191287,0
191291,0
191292,0
191298,0
191302,0
191307,0
191308,0
191309,0
191311,0
191314,0
191315,0
191317,0
191320,0
191329,0
191330,0
191332,0
191334,0
191335,0
191338,0
191342,0
191346,0
191350,0
191351,0
191355,0
191358,0
191360,0
191365,0
191371,0
191377,0
191381,0
191385,0
191390,0
191391,0
191394,0
191395,0
191396,0
191399,0
191400,0
191401,0
191407,0
191408,0
191410,0
191413,0
191415,0
191418,0
191420,0
191421,0
191422,0
191426,0
191428,0
191430,0
191432,0
191434,0
191436,0
191438,0
191439,0
191441,0
191445,0
191446,0
191447,0
191449,0
191451,0
191452,0
191453,0
191454,0
191456,0
191459,0
191460,0
191468,0
191470,0
191474,0
191476,0
191477,0
191478,0
191480,0
191483,0
191485,0
191489,0
191490,0
191493,0
191497,0
191498,0
191499,0
191500,0
191503,0
191504,0
191506,0
191509,0
191510,0
191513,0
191516,0
191520,0
191522,0
191529,0
191530,0
191533,0
191549,0
191555,0
191557,0
191558,0
191559,0
191561,0
191563,0
191566,0
191568,0
191569,0
191571,0
191572,0
191580,0
191581,0
191582,0
191583,0
191587,0
191588,0
191590,0
191595,0
191597,0
191599,0
191600,0
191601,0
191603,0
191605,0
191606,0
191609,0
191613,0
191615,0
191617,0
191618,0
191619,0
191620,0
191623,0
191624,0
191625,0
191629,0
191631,0
191633,0
191634,0
191636,0
191639,0
191640,0
191643,0
191646,0
191649,0
191651,0
191655,0
191656,0
191660,0
191663,0
191664,0
191665,0
191674,0
191678,0
191679,0
191680,0
191685,0
191692,0
191693,0
191698,0
191700,0
191701,0
191702,0
191704,0
191708,0
191714,0
191717,0
191720,0
191722,0
191725,0
191728,0
191729,0
191730,0
191731,0
191733,0
191734,0
191735,0
191738,0
191740,0
191742,0
191743,0
191744,0
191747,0
191748,0
191749,0
191751,0
191754,0
191755,0
191758,0
191759,0
191766,0
191769,0
191770,0
191774,0
191781,0
191783,0
191784,0
191786,0
191790,0
191792,0
191794,0
191795,0
191796,0
191797,0
191800,0
191806,0
191807,0
191809,0
191810,0
191813,0
191815,0
191820,0
191825,0
191826,0
191827,0
191832,0
191833,0
191837,0
191838,0
191840,0
191843,0
191844,0
191847,0
191850,0
191853,0
191854,0
191861,0
191862,0
191863,0
191865,0
191866,0
191867,0
191868,0
191869,0
191870,0
191873,0
191875,0
191876,0
191878,0
191880,0
191882,0
191884,0
191885,0
191889,0
191890,0
191891,0
191895,0
191900,0
191905,0
191906,0
191907,0
191908,0
191910,0
191911,0
191913,0
191914,0
191915,0
191917,0
191920,0
191922,0
191923,0
191924,0
191926,0
191929,0
191932,0
191937,0
191940,0
191941,0
191943,0
191944,0
191945,0
191948,0
191951,0
191952,0
191953,0
191955,0
191956,0
191962,0
191963,0
191965,0
191968,0
191969,0
191971,0
191972,0
191976,0
191978,0
191980,0
191982,0
191983,0
191984,0
191985,0
191986,0
191989,0
191990,0
191991,0
191994,0
191996,0
191999,0
192000,0
192009,0
192011,0
192013,0
192020,0
192022,0
192025,0
192026,0
192027,0
192029,0
192032,0
192035,0
192037,0
192038,0
192040,0
192041,0
192043,0
192045,0
192051,0
192053,0
192054,0
192060,0
192061,0
192062,0
192063,0
192066,0
192071,0
192075,0
192076,0
192077,0
192078,0
192079,0
192081,0
192082,0
192086,0
192087,0
192088,0
192093,0
192094,0
192095,0
192096,0
192097,0
192100,0
192103,0
192104,0
192107,0
192111,0
192112,0
192113,0
192114,0
192115,0
192120,0
192126,0
192127,0
192129,0
192131,0
192132,0
192133,0
192137,0
192143,0
192146,0
192154,0
192155,0
192159,0
192160,0
192163,0
192164,0
192166,0
192167,0
192168,0
192173,0
192174,0
192178,0
192180,0
192182,0
192189,0
192191,0
192201,0
192202,0
192203,0
192212,0
192213,0
192221,0
192224,0
192226,0
192227,0
192228,0
192232,0
192235,0
192238,0
192240,0
192244,0
192255,0
192256,0
192257,0
192259,0
192260,0
192261,0
192262,0
192264,0
192266,0
192269,0
192277,0
192280,0
192282,0
192283,0
192286,0
192288,0
192289,0
192291,0
192292,0
192294,0
192296,0
192299,0
192301,0
192302,0
192305,0
192312,0
192314,0
192315,0
192316,0
192318,0
192319,0
192320,0
192323,0
192324,0
192327,0
192331,0
192334,0
192335,0
192336,0
192337,0
192339,0
192341,0
192343,0
192345,0
192347,0
192348,0
192351,0
192354,0
192358,0
192359,0
192367,0
192368,0
192369,0
192372,0
192374,0
192378,0
192379,0
192380,0
192383,0
192387,0
192389,0
192390,0
192394,0
192395,0
192396,0
192401,0
192405,0
192406,0
192409,0
192411,0
192412,0
192416,0
192417,0
192418,0
192419,0
192421,0
192423,0
192429,0
192432,0
192433,0
192435,0
192436,0
192440,0
192443,0
192444,0
192445,0
192448,0
192454,0
192457,0
192458,0
192461,0
192463,0
192476,0
192479,0
192480,0
192484,0
192485,0
192486,0
192491,0
192494,0
192495,0
192496,0
192497,0
192498,0
192500,0
192502,0
192503,0
192506,0
192508,0
192513,0
192514,0
192515,0
192516,0
192518,0
192519,0
192520,0
192521,0
192525,0
192527,0
192528,0
192535,0
192539,0
192542,0
192543,0
192544,0
192546,0
192547,0
192551,0
192553,0
192555,0
192556,0
192558,0
192559,0
192563,0
192567,0
192569,0
192570,0
192573,0
192574,0
192575,0
192577,0
192581,0
192582,0
192587,0
192589,0
192591,0
192594,0
192595,0
192598,0
192600,0
192602,0
192603,0
192605,0
192606,0
192607,0
192609,0
192612,0
192614,0
192615,0
192619,0
192624,0
192629,0
192630,0
192631,0
192633,0
192634,0
192639,0
192640,0
192641,0
192642,0
192643,0
192644,0
192645,0
192646,0
192647,0
192648,0
192650,0
192652,0
192655,0
192656,0
192659,0
192662,0
192663,0
192664,0
192673,0
192676,0
192679,0
192681,0
192682,0
192690,0
192693,0
192694,0
192695,0
192701,0
192702,0
192704,0
192707,0
192711,0
192720,0
192721,0
192722,0
192725,0
192733,0
192734,0
192736,0
192740,0
192741,0
192744,0
192748,0
192750,0
192756,0
192761,0
192762,0
192764,0
192765,0
192768,0
192769,0
192774,0
192775,0
192776,0
192777,0
192781,0
192782,0
192784,0
192787,0
192791,0
192792,0
192793,0
192795,0
192798,0
192799,0
192803,0
192805,0
192807,0
192811,0
192820,0
192823,0
192824,0
192825,0
192828,0
192829,0
192831,0
192832,0
192833,0
192836,0
192838,0
192840,0
192844,0
192845,0
192846,0
192848,0
192849,0
192850,0
192853,0
192854,0
192856,0
192857,0
192858,0
192864,0
192867,0
192868,0
192869,0
192870,0
192871,0
192872,0
192874,0
192876,0
192878,0
192880,0
192886,0
192887,0
192888,0
192890,0
192892,0
192893,0
192894,0
192896,0
192897,0
192899,0
192903,0
192905,0
192907,0
192909,0
192910,0
192911,0
192913,0
192918,0
192920,0
192921,0
192922,0
192923,0
192925,0
192927,0
192930,0
192932,0
192935,0
192937,0
192938,0
192939,0
192940,0
192941,0
192946,0
192948,0
192949,0
192950,0
192951,0
192952,0
192955,0
192958,0
192961,0
192962,0
192966,0
192967,0
192972,0
